model_run_id,model_name,model_version,bout_id,event_id,bout_datetime_utc,fighter_id,opponent_id,split,label,predicted_probability,feature_cutoff_utc
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,c62ed8a6002b5360,f2c934689243fe4e,2025-08-02T00:00:00Z,f2b3f4ef3f780168,351c4ec637380ad5,test,0.000000,0.59755278,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,c62ed8a6002b5360,f2c934689243fe4e,2025-08-02T00:00:00Z,f2b3f4ef3f780168,351c4ec637380ad5,test,0.000000,0.53994987,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,c62ed8a6002b5360,f2c934689243fe4e,2025-08-02T00:00:00Z,f2b3f4ef3f780168,351c4ec637380ad5,test,0.000000,0.48838054,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,ac57250e3de89d5d,f2c934689243fe4e,2025-08-02T00:00:00Z,84b3e7d38f2d2ec5,8adcbd525fab8d9b,test,1.000000,0.47015030,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,ac57250e3de89d5d,f2c934689243fe4e,2025-08-02T00:00:00Z,84b3e7d38f2d2ec5,8adcbd525fab8d9b,test,1.000000,0.50166417,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,ac57250e3de89d5d,f2c934689243fe4e,2025-08-02T00:00:00Z,84b3e7d38f2d2ec5,8adcbd525fab8d9b,test,1.000000,0.48838054,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,ac57250e3de89d5d,f2c934689243fe4e,2025-08-02T00:00:00Z,8adcbd525fab8d9b,84b3e7d38f2d2ec5,test,0.000000,0.52984970,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,ac57250e3de89d5d,f2c934689243fe4e,2025-08-02T00:00:00Z,8adcbd525fab8d9b,84b3e7d38f2d2ec5,test,0.000000,0.50751002,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,ac57250e3de89d5d,f2c934689243fe4e,2025-08-02T00:00:00Z,8adcbd525fab8d9b,84b3e7d38f2d2ec5,test,0.000000,0.48838054,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,111e66eb922449e4,f2c934689243fe4e,2025-08-02T00:00:00Z,239d8e5359022f3b,d964a59c48381cb6,test,1.000000,0.81220243,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,111e66eb922449e4,f2c934689243fe4e,2025-08-02T00:00:00Z,239d8e5359022f3b,d964a59c48381cb6,test,1.000000,0.45470232,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,111e66eb922449e4,f2c934689243fe4e,2025-08-02T00:00:00Z,239d8e5359022f3b,d964a59c48381cb6,test,1.000000,0.51379213,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,111e66eb922449e4,f2c934689243fe4e,2025-08-02T00:00:00Z,239d8e5359022f3b,d964a59c48381cb6,test,1.000000,0.48838054,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,111e66eb922449e4,f2c934689243fe4e,2025-08-02T00:00:00Z,d964a59c48381cb6,239d8e5359022f3b,test,0.000000,0.23532669,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,111e66eb922449e4,f2c934689243fe4e,2025-08-02T00:00:00Z,d964a59c48381cb6,239d8e5359022f3b,test,0.000000,0.54529768,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,111e66eb922449e4,f2c934689243fe4e,2025-08-02T00:00:00Z,d964a59c48381cb6,239d8e5359022f3b,test,0.000000,0.56348987,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,111e66eb922449e4,f2c934689243fe4e,2025-08-02T00:00:00Z,d964a59c48381cb6,239d8e5359022f3b,test,0.000000,0.48838054,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,eeeffa7f514e0c0e,f2c934689243fe4e,2025-08-02T00:00:00Z,d8c811df0386d5e8,a2d342ffc83913ed,test,1.000000,0.80483625,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,eeeffa7f514e0c0e,f2c934689243fe4e,2025-08-02T00:00:00Z,d8c811df0386d5e8,a2d342ffc83913ed,test,1.000000,0.58244098,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,eeeffa7f514e0c0e,f2c934689243fe4e,2025-08-02T00:00:00Z,d8c811df0386d5e8,a2d342ffc83913ed,test,1.000000,0.55460000,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,eeeffa7f514e0c0e,f2c934689243fe4e,2025-08-02T00:00:00Z,d8c811df0386d5e8,a2d342ffc83913ed,test,1.000000,0.48838054,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,eeeffa7f514e0c0e,f2c934689243fe4e,2025-08-02T00:00:00Z,a2d342ffc83913ed,d8c811df0386d5e8,test,0.000000,0.24331044,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,eeeffa7f514e0c0e,f2c934689243fe4e,2025-08-02T00:00:00Z,a2d342ffc83913ed,d8c811df0386d5e8,test,0.000000,0.41755902,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,eeeffa7f514e0c0e,f2c934689243fe4e,2025-08-02T00:00:00Z,a2d342ffc83913ed,d8c811df0386d5e8,test,0.000000,0.50501412,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,eeeffa7f514e0c0e,f2c934689243fe4e,2025-08-02T00:00:00Z,a2d342ffc83913ed,d8c811df0386d5e8,test,0.000000,0.48838054,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,45781930d64da456,f2c934689243fe4e,2025-08-02T00:00:00Z,260e9e0d4954aea6,147e70aa6cc48cfc,test,1.000000,0.67733542,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,45781930d64da456,f2c934689243fe4e,2025-08-02T00:00:00Z,260e9e0d4954aea6,147e70aa6cc48cfc,test,1.000000,0.50618059,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,45781930d64da456,f2c934689243fe4e,2025-08-02T00:00:00Z,260e9e0d4954aea6,147e70aa6cc48cfc,test,1.000000,0.55098687,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,45781930d64da456,f2c934689243fe4e,2025-08-02T00:00:00Z,260e9e0d4954aea6,147e70aa6cc48cfc,test,1.000000,0.48838054,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,45781930d64da456,f2c934689243fe4e,2025-08-02T00:00:00Z,147e70aa6cc48cfc,260e9e0d4954aea6,test,0.000000,0.36900871,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,45781930d64da456,f2c934689243fe4e,2025-08-02T00:00:00Z,147e70aa6cc48cfc,260e9e0d4954aea6,test,0.000000,0.49381941,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,45781930d64da456,f2c934689243fe4e,2025-08-02T00:00:00Z,147e70aa6cc48cfc,260e9e0d4954aea6,test,0.000000,0.55639656,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,45781930d64da456,f2c934689243fe4e,2025-08-02T00:00:00Z,147e70aa6cc48cfc,260e9e0d4954aea6,test,0.000000,0.48838054,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,b3c695728e177fd4,f2c934689243fe4e,2025-08-02T00:00:00Z,22e07d3da1aa3475,7eaa5e31c2dd86aa,test,1.000000,0.60937500,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,b3c695728e177fd4,f2c934689243fe4e,2025-08-02T00:00:00Z,22e07d3da1aa3475,7eaa5e31c2dd86aa,test,1.000000,0.49980342,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,b3c695728e177fd4,f2c934689243fe4e,2025-08-02T00:00:00Z,22e07d3da1aa3475,7eaa5e31c2dd86aa,test,1.000000,0.44161430,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,b3c695728e177fd4,f2c934689243fe4e,2025-08-02T00:00:00Z,22e07d3da1aa3475,7eaa5e31c2dd86aa,test,1.000000,0.48838054,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,b3c695728e177fd4,f2c934689243fe4e,2025-08-02T00:00:00Z,7eaa5e31c2dd86aa,22e07d3da1aa3475,test,0.000000,0.43103448,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,b3c695728e177fd4,f2c934689243fe4e,2025-08-02T00:00:00Z,7eaa5e31c2dd86aa,22e07d3da1aa3475,test,0.000000,0.50019658,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,b3c695728e177fd4,f2c934689243fe4e,2025-08-02T00:00:00Z,7eaa5e31c2dd86aa,22e07d3da1aa3475,test,0.000000,0.41810784,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,b3c695728e177fd4,f2c934689243fe4e,2025-08-02T00:00:00Z,7eaa5e31c2dd86aa,22e07d3da1aa3475,test,0.000000,0.48838054,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,07c2af68b6dbc4ec,f2c934689243fe4e,2025-08-02T00:00:00Z,d3f89fa685bd8420,450bcab0968562c4,test,1.000000,0.88235294,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,07c2af68b6dbc4ec,f2c934689243fe4e,2025-08-02T00:00:00Z,d3f89fa685bd8420,450bcab0968562c4,test,1.000000,0.45835308,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,07c2af68b6dbc4ec,f2c934689243fe4e,2025-08-02T00:00:00Z,d3f89fa685bd8420,450bcab0968562c4,test,1.000000,0.43343450,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,07c2af68b6dbc4ec,f2c934689243fe4e,2025-08-02T00:00:00Z,d3f89fa685bd8420,450bcab0968562c4,test,1.000000,0.48838054,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,07c2af68b6dbc4ec,f2c934689243fe4e,2025-08-02T00:00:00Z,450bcab0968562c4,d3f89fa685bd8420,test,0.000000,0.15873016,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,07c2af68b6dbc4ec,f2c934689243fe4e,2025-08-02T00:00:00Z,450bcab0968562c4,d3f89fa685bd8420,test,0.000000,0.54164692,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,07c2af68b6dbc4ec,f2c934689243fe4e,2025-08-02T00:00:00Z,450bcab0968562c4,d3f89fa685bd8420,test,0.000000,0.48809997,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,07c2af68b6dbc4ec,f2c934689243fe4e,2025-08-02T00:00:00Z,450bcab0968562c4,d3f89fa685bd8420,test,0.000000,0.48838054,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,b47db03affb279c3,f2c934689243fe4e,2025-08-02T00:00:00Z,83455a9d17f57dae,53c10176e3bc7416,test,1.000000,0.83333333,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,b47db03affb279c3,f2c934689243fe4e,2025-08-02T00:00:00Z,83455a9d17f57dae,53c10176e3bc7416,test,1.000000,0.59028836,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,b47db03affb279c3,f2c934689243fe4e,2025-08-02T00:00:00Z,83455a9d17f57dae,53c10176e3bc7416,test,1.000000,0.57140428,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,b47db03affb279c3,f2c934689243fe4e,2025-08-02T00:00:00Z,83455a9d17f57dae,53c10176e3bc7416,test,1.000000,0.48838054,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,b47db03affb279c3,f2c934689243fe4e,2025-08-02T00:00:00Z,53c10176e3bc7416,83455a9d17f57dae,test,0.000000,0.20618557,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,b47db03affb279c3,f2c934689243fe4e,2025-08-02T00:00:00Z,53c10176e3bc7416,83455a9d17f57dae,test,0.000000,0.40971164,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,b47db03affb279c3,f2c934689243fe4e,2025-08-02T00:00:00Z,53c10176e3bc7416,83455a9d17f57dae,test,0.000000,0.53181068,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,b47db03affb279c3,f2c934689243fe4e,2025-08-02T00:00:00Z,53c10176e3bc7416,83455a9d17f57dae,test,0.000000,0.69047619,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,d98d6b2c13557a87,f2c934689243fe4e,2025-08-02T00:00:00Z,e375cb5caf4717b6,8bd4200561c77a62,test,1.000000,0.68253968,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,d98d6b2c13557a87,f2c934689243fe4e,2025-08-02T00:00:00Z,e375cb5caf4717b6,8bd4200561c77a62,test,1.000000,0.50106446,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,d98d6b2c13557a87,f2c934689243fe4e,2025-08-02T00:00:00Z,e375cb5caf4717b6,8bd4200561c77a62,test,1.000000,0.48639970,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,d98d6b2c13557a87,f2c934689243fe4e,2025-08-02T00:00:00Z,e375cb5caf4717b6,8bd4200561c77a62,test,1.000000,0.48838054,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,d98d6b2c13557a87,f2c934689243fe4e,2025-08-02T00:00:00Z,8bd4200561c77a62,e375cb5caf4717b6,test,0.000000,0.35714286,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,d98d6b2c13557a87,f2c934689243fe4e,2025-08-02T00:00:00Z,8bd4200561c77a62,e375cb5caf4717b6,test,0.000000,0.49893554,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,d98d6b2c13557a87,f2c934689243fe4e,2025-08-02T00:00:00Z,8bd4200561c77a62,e375cb5caf4717b6,test,0.000000,0.50911078,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,d98d6b2c13557a87,f2c934689243fe4e,2025-08-02T00:00:00Z,8bd4200561c77a62,e375cb5caf4717b6,test,0.000000,0.48838054,2025-08-02T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,68fe62bac7fd8bb0,6cd3dfc54f01287f,2025-08-09T00:00:00Z,093e1f5bb73850be,327d5f279895110d,test,1.000000,0.76630435,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,68fe62bac7fd8bb0,6cd3dfc54f01287f,2025-08-09T00:00:00Z,093e1f5bb73850be,327d5f279895110d,test,1.000000,0.61352295,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,68fe62bac7fd8bb0,6cd3dfc54f01287f,2025-08-09T00:00:00Z,093e1f5bb73850be,327d5f279895110d,test,1.000000,0.61251070,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,68fe62bac7fd8bb0,6cd3dfc54f01287f,2025-08-09T00:00:00Z,093e1f5bb73850be,327d5f279895110d,test,1.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,68fe62bac7fd8bb0,6cd3dfc54f01287f,2025-08-09T00:00:00Z,327d5f279895110d,093e1f5bb73850be,test,0.000000,0.28594771,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,68fe62bac7fd8bb0,6cd3dfc54f01287f,2025-08-09T00:00:00Z,327d5f279895110d,093e1f5bb73850be,test,0.000000,0.38647705,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,68fe62bac7fd8bb0,6cd3dfc54f01287f,2025-08-09T00:00:00Z,327d5f279895110d,093e1f5bb73850be,test,0.000000,0.57767773,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,68fe62bac7fd8bb0,6cd3dfc54f01287f,2025-08-09T00:00:00Z,327d5f279895110d,093e1f5bb73850be,test,0.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,37d58369782cb86b,6cd3dfc54f01287f,2025-08-09T00:00:00Z,32ab52e5de93092d,6d68c1afe954f121,test,1.000000,0.55938359,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,37d58369782cb86b,6cd3dfc54f01287f,2025-08-09T00:00:00Z,32ab52e5de93092d,6d68c1afe954f121,test,1.000000,0.50041191,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,37d58369782cb86b,6cd3dfc54f01287f,2025-08-09T00:00:00Z,32ab52e5de93092d,6d68c1afe954f121,test,1.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,37d58369782cb86b,6cd3dfc54f01287f,2025-08-09T00:00:00Z,6d68c1afe954f121,32ab52e5de93092d,test,0.000000,0.44061641,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,37d58369782cb86b,6cd3dfc54f01287f,2025-08-09T00:00:00Z,6d68c1afe954f121,32ab52e5de93092d,test,0.000000,0.51659756,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,37d58369782cb86b,6cd3dfc54f01287f,2025-08-09T00:00:00Z,6d68c1afe954f121,32ab52e5de93092d,test,0.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,646c79a7ecd12e5f,6cd3dfc54f01287f,2025-08-09T00:00:00Z,abcf2cc6efc42031,f0feeb2192937424,test,1.000000,0.66384181,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,646c79a7ecd12e5f,6cd3dfc54f01287f,2025-08-09T00:00:00Z,abcf2cc6efc42031,f0feeb2192937424,test,1.000000,0.45859600,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,646c79a7ecd12e5f,6cd3dfc54f01287f,2025-08-09T00:00:00Z,abcf2cc6efc42031,f0feeb2192937424,test,1.000000,0.55557804,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,646c79a7ecd12e5f,6cd3dfc54f01287f,2025-08-09T00:00:00Z,abcf2cc6efc42031,f0feeb2192937424,test,1.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,646c79a7ecd12e5f,6cd3dfc54f01287f,2025-08-09T00:00:00Z,f0feeb2192937424,abcf2cc6efc42031,test,0.000000,0.38475768,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,646c79a7ecd12e5f,6cd3dfc54f01287f,2025-08-09T00:00:00Z,f0feeb2192937424,abcf2cc6efc42031,test,0.000000,0.54140400,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,646c79a7ecd12e5f,6cd3dfc54f01287f,2025-08-09T00:00:00Z,f0feeb2192937424,abcf2cc6efc42031,test,0.000000,0.54496521,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,646c79a7ecd12e5f,6cd3dfc54f01287f,2025-08-09T00:00:00Z,f0feeb2192937424,abcf2cc6efc42031,test,0.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,98d6771af9b0ebe5,6cd3dfc54f01287f,2025-08-09T00:00:00Z,8fd808923cffff82,5ec591b78349ba7e,test,1.000000,0.34602490,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,98d6771af9b0ebe5,6cd3dfc54f01287f,2025-08-09T00:00:00Z,8fd808923cffff82,5ec591b78349ba7e,test,1.000000,0.37946974,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,98d6771af9b0ebe5,6cd3dfc54f01287f,2025-08-09T00:00:00Z,8fd808923cffff82,5ec591b78349ba7e,test,1.000000,0.50651766,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,98d6771af9b0ebe5,6cd3dfc54f01287f,2025-08-09T00:00:00Z,8fd808923cffff82,5ec591b78349ba7e,test,1.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,98d6771af9b0ebe5,6cd3dfc54f01287f,2025-08-09T00:00:00Z,5ec591b78349ba7e,8fd808923cffff82,test,0.000000,0.70788913,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,98d6771af9b0ebe5,6cd3dfc54f01287f,2025-08-09T00:00:00Z,5ec591b78349ba7e,8fd808923cffff82,test,0.000000,0.62053026,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,98d6771af9b0ebe5,6cd3dfc54f01287f,2025-08-09T00:00:00Z,5ec591b78349ba7e,8fd808923cffff82,test,0.000000,0.54911266,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,98d6771af9b0ebe5,6cd3dfc54f01287f,2025-08-09T00:00:00Z,5ec591b78349ba7e,8fd808923cffff82,test,0.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,ed5383b50ffcdded,6cd3dfc54f01287f,2025-08-09T00:00:00Z,ffd3224638c01b57,46e0d677f91bacc0,test,1.000000,0.74320988,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,ed5383b50ffcdded,6cd3dfc54f01287f,2025-08-09T00:00:00Z,ffd3224638c01b57,46e0d677f91bacc0,test,1.000000,0.46018066,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,ed5383b50ffcdded,6cd3dfc54f01287f,2025-08-09T00:00:00Z,ffd3224638c01b57,46e0d677f91bacc0,test,1.000000,0.52305288,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,ed5383b50ffcdded,6cd3dfc54f01287f,2025-08-09T00:00:00Z,ffd3224638c01b57,46e0d677f91bacc0,test,1.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,ed5383b50ffcdded,6cd3dfc54f01287f,2025-08-09T00:00:00Z,46e0d677f91bacc0,ffd3224638c01b57,test,0.000000,0.31009615,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,ed5383b50ffcdded,6cd3dfc54f01287f,2025-08-09T00:00:00Z,46e0d677f91bacc0,ffd3224638c01b57,test,0.000000,0.53981934,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,ed5383b50ffcdded,6cd3dfc54f01287f,2025-08-09T00:00:00Z,46e0d677f91bacc0,ffd3224638c01b57,test,0.000000,0.52658026,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,ed5383b50ffcdded,6cd3dfc54f01287f,2025-08-09T00:00:00Z,46e0d677f91bacc0,ffd3224638c01b57,test,0.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,75a84211f50c53f5,6cd3dfc54f01287f,2025-08-09T00:00:00Z,a93f94c923c3a9cb,cad24459b28592ca,test,1.000000,0.83730159,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,75a84211f50c53f5,6cd3dfc54f01287f,2025-08-09T00:00:00Z,a93f94c923c3a9cb,cad24459b28592ca,test,1.000000,0.50389446,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,75a84211f50c53f5,6cd3dfc54f01287f,2025-08-09T00:00:00Z,a93f94c923c3a9cb,cad24459b28592ca,test,1.000000,0.52662938,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,75a84211f50c53f5,6cd3dfc54f01287f,2025-08-09T00:00:00Z,a93f94c923c3a9cb,cad24459b28592ca,test,1.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,75a84211f50c53f5,6cd3dfc54f01287f,2025-08-09T00:00:00Z,cad24459b28592ca,a93f94c923c3a9cb,test,0.000000,0.20942982,2025-08-09T00:00:00Z
