model_run_id,model_name,model_version,window_type,fold_index,train_start_utc,train_end_utc,test_start_utc,test_end_utc,bout_id,event_id,bout_datetime_utc,fighter_id,opponent_id,label,predicted_probability,feature_cutoff_utc
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,ea006bae605e2a6b,ef61d9f5176b3200,2023-09-02T00:00:00Z,e2f6b2769aaedd6c,787bb1f087ccff8a,0.000000,0.51613365,2023-09-02T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,4eaf54ad3c82b6fa,ef61d9f5176b3200,2023-09-02T00:00:00Z,34ff304266360297,47b63240018d5d86,1.000000,0.50825810,2023-09-02T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,4eaf54ad3c82b6fa,ef61d9f5176b3200,2023-09-02T00:00:00Z,47b63240018d5d86,34ff304266360297,0.000000,0.49174190,2023-09-02T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,dfa8fd0b82b37fa1,ef61d9f5176b3200,2023-09-02T00:00:00Z,c2299ec916bc7c56,d945aae53e3e54e6,1.000000,0.50827560,2023-09-02T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,dfa8fd0b82b37fa1,ef61d9f5176b3200,2023-09-02T00:00:00Z,d945aae53e3e54e6,c2299ec916bc7c56,0.000000,0.49172440,2023-09-02T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,5098d052525da54f,ef61d9f5176b3200,2023-09-02T00:00:00Z,0845c81e37d3bcb3,ef5dcb10d2bd4b0f,1.000000,0.50000000,2023-09-02T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,5098d052525da54f,ef61d9f5176b3200,2023-09-02T00:00:00Z,ef5dcb10d2bd4b0f,0845c81e37d3bcb3,0.000000,0.50000000,2023-09-02T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,1c29c53ff032c5c1,ef61d9f5176b3200,2023-09-02T00:00:00Z,e1d40e8782d80bc2,eb70e786bbdf1d16,1.000000,0.51651170,2023-09-02T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,1c29c53ff032c5c1,ef61d9f5176b3200,2023-09-02T00:00:00Z,eb70e786bbdf1d16,e1d40e8782d80bc2,0.000000,0.48348830,2023-09-02T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,0d41a3fa5efef91b,ef61d9f5176b3200,2023-09-02T00:00:00Z,5b03b61f9d90125e,fd7ab338e4953644,1.000000,0.50000000,2023-09-02T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,0d41a3fa5efef91b,ef61d9f5176b3200,2023-09-02T00:00:00Z,fd7ab338e4953644,5b03b61f9d90125e,0.000000,0.50000000,2023-09-02T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,1b9a127f9dadaad9,ef61d9f5176b3200,2023-09-02T00:00:00Z,8b1ed83b02303075,42ac4020cba261ad,1.000000,0.50000000,2023-09-02T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,1b9a127f9dadaad9,ef61d9f5176b3200,2023-09-02T00:00:00Z,42ac4020cba261ad,8b1ed83b02303075,0.000000,0.50000000,2023-09-02T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,1be27d95bba03f17,ef61d9f5176b3200,2023-09-02T00:00:00Z,1497e735d9f2560a,f748267c4ab6c127,1.000000,0.50825810,2023-09-02T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,1be27d95bba03f17,ef61d9f5176b3200,2023-09-02T00:00:00Z,f748267c4ab6c127,1497e735d9f2560a,0.000000,0.49174190,2023-09-02T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,e3a5a7ede88a2555,ef61d9f5176b3200,2023-09-02T00:00:00Z,f2b3f4ef3f780168,f9ab66e67240db7b,1.000000,0.48348830,2023-09-02T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,e3a5a7ede88a2555,ef61d9f5176b3200,2023-09-02T00:00:00Z,f9ab66e67240db7b,f2b3f4ef3f780168,0.000000,0.51651170,2023-09-02T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,ac73c6888ee9322c,ef61d9f5176b3200,2023-09-02T00:00:00Z,a09ed60aa67a3f67,102a8fdf8cbf7467,1.000000,0.50000000,2023-09-02T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,ac73c6888ee9322c,ef61d9f5176b3200,2023-09-02T00:00:00Z,102a8fdf8cbf7467,a09ed60aa67a3f67,0.000000,0.50000000,2023-09-02T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,2a48d0a98c21e736,ef61d9f5176b3200,2023-09-02T00:00:00Z,e3964ece586e0635,862b0b3375aa4b6e,1.000000,0.50825810,2023-09-02T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,2a48d0a98c21e736,ef61d9f5176b3200,2023-09-02T00:00:00Z,862b0b3375aa4b6e,e3964ece586e0635,0.000000,0.49174190,2023-09-02T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,7f16e7725245bb2d,ece280745f8727b8,2023-09-09T00:00:00Z,0d8011111be000b2,1338e2c7480bdf9e,1.000000,0.50860321,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,7f16e7725245bb2d,ece280745f8727b8,2023-09-09T00:00:00Z,1338e2c7480bdf9e,0d8011111be000b2,0.000000,0.49139679,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,e4ed294e16e16d81,ece280745f8727b8,2023-09-09T00:00:00Z,279566840aa55bf2,c62fbc117d57b943,1.000000,0.52362038,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,e4ed294e16e16d81,ece280745f8727b8,2023-09-09T00:00:00Z,c62fbc117d57b943,279566840aa55bf2,0.000000,0.47637962,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,222bb2c67a87d312,ece280745f8727b8,2023-09-09T00:00:00Z,5d1b7e3dd9e11074,5cdf5339728f580d,1.000000,0.50825810,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,222bb2c67a87d312,ece280745f8727b8,2023-09-09T00:00:00Z,5cdf5339728f580d,5d1b7e3dd9e11074,0.000000,0.49174190,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,f9d2137f380e66bf,ece280745f8727b8,2023-09-09T00:00:00Z,e13abac8089a801a,be9bdec19b7e9ffe,1.000000,0.50825810,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,f9d2137f380e66bf,ece280745f8727b8,2023-09-09T00:00:00Z,be9bdec19b7e9ffe,e13abac8089a801a,0.000000,0.49174190,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,3e1c27f17433f9e4,ece280745f8727b8,2023-09-09T00:00:00Z,49e96ff8ab781589,82529ce93cd9a2cf,1.000000,0.51575236,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,3e1c27f17433f9e4,ece280745f8727b8,2023-09-09T00:00:00Z,82529ce93cd9a2cf,49e96ff8ab781589,0.000000,0.48424764,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,a3d75cc363a6544b,ece280745f8727b8,2023-09-09T00:00:00Z,9014c02eff8b3d62,74f9448b97bf8bec,1.000000,0.52513543,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,a3d75cc363a6544b,ece280745f8727b8,2023-09-09T00:00:00Z,74f9448b97bf8bec,9014c02eff8b3d62,0.000000,0.47486457,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,09a7f0979a58e6ea,ece280745f8727b8,2023-09-09T00:00:00Z,e0c6edcb5b5d0b90,a9da3158dd2c2b5a,1.000000,0.49246688,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,09a7f0979a58e6ea,ece280745f8727b8,2023-09-09T00:00:00Z,a9da3158dd2c2b5a,e0c6edcb5b5d0b90,0.000000,0.50753312,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,0aae15358d8606b9,ece280745f8727b8,2023-09-09T00:00:00Z,af9f42e6894047fc,c21a036b4e012f1c,1.000000,0.50787814,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,0aae15358d8606b9,ece280745f8727b8,2023-09-09T00:00:00Z,c21a036b4e012f1c,af9f42e6894047fc,0.000000,0.49212186,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,bfff5a3777841344,ece280745f8727b8,2023-09-09T00:00:00Z,b7b84ccd221be298,267f4a6568abe245,1.000000,0.50825810,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,bfff5a3777841344,ece280745f8727b8,2023-09-09T00:00:00Z,267f4a6568abe245,b7b84ccd221be298,0.000000,0.49174190,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,56809feb4fe7ea61,ece280745f8727b8,2023-09-09T00:00:00Z,feedf3053472fe56,9edf2c9082cc2cd8,1.000000,0.50825810,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,56809feb4fe7ea61,ece280745f8727b8,2023-09-09T00:00:00Z,9edf2c9082cc2cd8,feedf3053472fe56,0.000000,0.49174190,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,5d481ff494bf40da,ece280745f8727b8,2023-09-09T00:00:00Z,b909a9a9688b5284,4cd8b03aee1d0138,1.000000,0.50000000,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,5d481ff494bf40da,ece280745f8727b8,2023-09-09T00:00:00Z,4cd8b03aee1d0138,b909a9a9688b5284,0.000000,0.50000000,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,65c89e0c92e51bb8,ece280745f8727b8,2023-09-09T00:00:00Z,dda15dbfafb792df,4729c93ba705a3bf,1.000000,0.50000000,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,8,2022-07-23T00:00:00Z,2023-08-12T00:00:00Z,2023-08-12T00:00:00Z,2023-09-09T00:00:00Z,65c89e0c92e51bb8,ece280745f8727b8,2023-09-09T00:00:00Z,4729c93ba705a3bf,dda15dbfafb792df,0.000000,0.50000000,2023-09-09T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,697efaf0d162e877,8fa2b06572365321,2023-09-16T00:00:00Z,6b453bc35a823c3f,3a46b268013afede,1.000000,0.58797989,2023-09-16T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,697efaf0d162e877,8fa2b06572365321,2023-09-16T00:00:00Z,3a46b268013afede,6b453bc35a823c3f,0.000000,0.41202011,2023-09-16T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,c0ca4c201d086ea8,8fa2b06572365321,2023-09-16T00:00:00Z,fe2babf95de24fb1,f3ca6908f78efebe,1.000000,0.52856186,2023-09-16T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,c0ca4c201d086ea8,8fa2b06572365321,2023-09-16T00:00:00Z,f3ca6908f78efebe,fe2babf95de24fb1,0.000000,0.47143814,2023-09-16T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,2e1435c160bfe8b2,8fa2b06572365321,2023-09-16T00:00:00Z,4148802ae4a50768,de45aaae23dfa392,1.000000,0.46848043,2023-09-16T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,2e1435c160bfe8b2,8fa2b06572365321,2023-09-16T00:00:00Z,de45aaae23dfa392,4148802ae4a50768,0.000000,0.53151957,2023-09-16T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,a5d76e93a5052e3f,8fa2b06572365321,2023-09-16T00:00:00Z,31f8081c7600da93,d2f43cfaf8ca3560,1.000000,0.47006061,2023-09-16T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,a5d76e93a5052e3f,8fa2b06572365321,2023-09-16T00:00:00Z,d2f43cfaf8ca3560,31f8081c7600da93,0.000000,0.52993939,2023-09-16T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,79f03eca3fe5cdb3,8fa2b06572365321,2023-09-16T00:00:00Z,8e5d953bdb9ae5e7,ac7c765882f2c68c,1.000000,0.50006997,2023-09-16T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,79f03eca3fe5cdb3,8fa2b06572365321,2023-09-16T00:00:00Z,ac7c765882f2c68c,8e5d953bdb9ae5e7,0.000000,0.49993003,2023-09-16T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,7a0813ec0fadc84e,8fa2b06572365321,2023-09-16T00:00:00Z,9d83f6da776ff7d6,ca43de99b07b6b40,1.000000,0.56285806,2023-09-16T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,7a0813ec0fadc84e,8fa2b06572365321,2023-09-16T00:00:00Z,ca43de99b07b6b40,9d83f6da776ff7d6,0.000000,0.43714194,2023-09-16T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,bcec26b425194e40,8fa2b06572365321,2023-09-16T00:00:00Z,68d4a891e5cf2029,a9e260472d321361,1.000000,0.43421573,2023-09-16T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,bcec26b425194e40,8fa2b06572365321,2023-09-16T00:00:00Z,a9e260472d321361,68d4a891e5cf2029,0.000000,0.56578427,2023-09-16T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,58b2fdad7af9be02,8fa2b06572365321,2023-09-16T00:00:00Z,b39f7a6c2be17ee8,dc07493a87dc0a6e,1.000000,0.50000000,2023-09-16T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,58b2fdad7af9be02,8fa2b06572365321,2023-09-16T00:00:00Z,dc07493a87dc0a6e,b39f7a6c2be17ee8,0.000000,0.50000000,2023-09-16T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,11318a7807cee8ca,8fa2b06572365321,2023-09-16T00:00:00Z,971dba22c622af12,b6203e0492a9336c,1.000000,0.50000000,2023-09-16T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,11318a7807cee8ca,8fa2b06572365321,2023-09-16T00:00:00Z,b6203e0492a9336c,971dba22c622af12,0.000000,0.50000000,2023-09-16T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,23a604f460289271,c945adc22c2bfe8f,2023-09-23T00:00:00Z,72db2a14ffa73ece,c814b4c899793af6,1.000000,0.53455126,2023-09-23T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,23a604f460289271,c945adc22c2bfe8f,2023-09-23T00:00:00Z,c814b4c899793af6,72db2a14ffa73ece,0.000000,0.46544874,2023-09-23T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,da1b37edb8ccd3e6,c945adc22c2bfe8f,2023-09-23T00:00:00Z,d9c6f19f958643e9,82a5152216251682,1.000000,0.39924134,2023-09-23T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,da1b37edb8ccd3e6,c945adc22c2bfe8f,2023-09-23T00:00:00Z,82a5152216251682,d9c6f19f958643e9,0.000000,0.60075866,2023-09-23T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,d8335b728604b222,c945adc22c2bfe8f,2023-09-23T00:00:00Z,cd2c4d30c6e13b47,eb04b9d31e938edb,1.000000,0.46848043,2023-09-23T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,d8335b728604b222,c945adc22c2bfe8f,2023-09-23T00:00:00Z,eb04b9d31e938edb,cd2c4d30c6e13b47,0.000000,0.53151957,2023-09-23T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,bf647be41de365e4,c945adc22c2bfe8f,2023-09-23T00:00:00Z,f626118b6da0e020,725b1abc9a39d873,1.000000,0.53007270,2023-09-23T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,bf647be41de365e4,c945adc22c2bfe8f,2023-09-23T00:00:00Z,725b1abc9a39d873,f626118b6da0e020,0.000000,0.46992730,2023-09-23T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,6e1bf1b163b3aeab,c945adc22c2bfe8f,2023-09-23T00:00:00Z,f1d64ae34e088832,1ae8f3c723aacff4,1.000000,0.50297498,2023-09-23T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,6e1bf1b163b3aeab,c945adc22c2bfe8f,2023-09-23T00:00:00Z,1ae8f3c723aacff4,f1d64ae34e088832,0.000000,0.49702502,2023-09-23T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,b3c7a5a97978d156,c945adc22c2bfe8f,2023-09-23T00:00:00Z,4b47e71384a9522f,33efaf2d0941cfcf,1.000000,0.50297498,2023-09-23T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,b3c7a5a97978d156,c945adc22c2bfe8f,2023-09-23T00:00:00Z,33efaf2d0941cfcf,4b47e71384a9522f,0.000000,0.49702502,2023-09-23T00:00:00Z
